market_id,category,entry_ts,strategy,direction,signal_value,entry_price_for_bet,outcome,win,position_fraction,pnl_dollars
251,crypto,2024-09-13,structural_momentum,-1,-1.5889524772589474,0.5667867635982927,0,1,0.05,3581.8185559720587
352,politics,2024-12-24,structural_momentum,-1,-1.6007116080759562,0.6537399850189486,0,1,0.05,2502.56571266107
613,politics,2024-09-10,structural_momentum,1,1.7738489434744718,0.7178106760425452,1,1,0.05,1839.530898574477
636,economics,2024-10-07,structural_momentum,-1,-1.6157872911554338,0.9410333524424368,0,1,0.05,245.4332162404388
660,crypto,2024-11-01,structural_momentum,1,1.8425982395085907,0.47854572480427493,1,1,0.05,5161.330146794829
665,economics,2024-11-01,structural_momentum,-1,-1.8579474418385382,0.9526096947078913,0,1,0.05,184.40439077234302
686,sports,2024-11-26,structural_momentum,1,1.847551603364814,0.5549719566684848,1,1,0.05,3852.61539501134
693,culture,2024-11-29,structural_momentum,-1,-1.908220656041905,0.9122003312534319,1,0,0.05,-5076.762438391602
694,politics,2024-12-04,structural_momentum,1,1.7745883574590127,0.581639810263171,1,1,0.05,3426.7495540002415
989,politics,2024-10-04,structural_momentum,1,1.949654380465671,0.8839975412561067,1,1,0.05,576.3625941013823
1003,crypto,2024-10-07,structural_momentum,-1,-1.8212279630970574,0.5525588244108306,1,0,0.05,-5247.092514787674
1017,economics,2024-10-30,structural_momentum,-1,-1.6068009940567045,0.8872393076805031,0,1,0.05,550.9134094030903
1034,culture,2024-11-15,structural_momentum,-1,-1.624411589383503,0.9653750753451504,0,1,0.05,118.88447961155501
1058,politics,2024-12-05,structural_momentum,1,1.9576884002256407,0.7929867878835137,1,1,0.05,1200.8198960020632
1063,culture,2024-12-04,structural_momentum,-1,-1.800833722438632,0.9859791415378608,0,1,0.05,16.884965524928084
1339,economics,2024-09-12,structural_momentum,-1,-1.6236432822149685,0.7498001638809224,0,1,0.05,1539.2090675074955
1357,culture,2024-09-24,structural_momentum,1,1.8153148897709126,0.8891232218616705,1,1,0.05,539.5631329200476
1370,politics,2024-10-08,structural_momentum,-1,-1.844299646589411,0.799877615906688,0,1,0.05,1148.4222324807463
1421,culture,2024-12-07,structural_momentum,1,2.0007318421435114,0.7753980676973817,0,0,0.05,-5120.6334913303435
1697,sports,2024-09-07,structural_momentum,-1,-1.651263594854726,0.9379022326091035,0,1,0.05,268.4209323745289
1736,politics,2024-10-13,structural_momentum,-1,-1.8603909321265777,0.8505533811333881,0,1,0.05,789.8512237323209
1759,crypto,2024-10-31,structural_momentum,1,1.8958223372126037,0.737963563211518,0,0,0.05,-5159.466775557531
1796,sports,2024-12-18,structural_momentum,-1,-1.6194134611405455,0.6376017011540938,0,1,0.05,2709.1076220892164
2077,finance,2024-09-15,structural_momentum,-1,-1.8116666648284285,0.8309531519724975,0,1,0.05,923.2051603349703
2156,sports,2024-12-15,structural_momentum,-1,-1.8190989405885278,0.5590065320037564,1,0,0.05,-5155.593413310149
2449,economics,2024-09-21,structural_momentum,-1,-1.837680045354054,0.8926606913088808,0,1,0.05,518.3852639482573
2454,economics,2024-10-14,structural_momentum,-1,-1.6002734670421113,0.8781082240134814,0,1,0.05,606.6454255085893
2511,sports,2024-12-07,structural_momentum,-1,-1.6070888855610896,0.8781728937027007,0,1,0.05,618.4291795051423
2793,finance,2024-09-15,structural_momentum,-1,-1.6319513417960847,0.818114506789964,0,1,0.05,1014.1206726569221
2803,sports,2024-09-11,structural_momentum,-1,-1.638769264984724,0.7422657557889594,1,0,0.05,-5106.021455148708
2854,finance,2024-11-17,structural_momentum,-1,-1.6317680734478313,0.8670215988051063,0,1,0.05,682.6046520501908
2857,finance,2024-11-11,structural_momentum,-1,-1.628886028662489,0.8155087934762305,0,1,0.05,1032.9320776300924
2858,finance,2024-11-09,structural_momentum,1,1.8169128861689188,0.74274159107663,1,1,0.05,1613.0465225299672
3149,finance,2024-08-24,structural_momentum,-1,-1.5736537105705448,0.5413155744946516,1,0,0.05,-5184.1044473066795
3220,finance,2024-11-19,structural_momentum,-1,-1.5746140133739663,0.9041828389893012,0,1,0.05,455.39302535364374
3277,culture,2024-12-29,structural_momentum,1,1.9713614080010138,0.854720636993286,1,1,0.05,755.046116449239
