market_id,category,entry_ts,strategy,direction,signal_value,entry_price_for_bet,outcome,win,position_fraction,pnl_dollars
2783451,sports,2026-07-06 20:00:07+00:00,structural_momentum_jointgarch,1,0.9621996947685583,0.54,0,0,0.05,-5207.592592592592
2787540,sports,2026-07-04 17:00:04+00:00,structural_momentum_jointgarch,1,0.9173731608756425,0.53,1,1,0.05,4222.122641509433
2799240,sports,2026-07-10 17:00:05+00:00,structural_momentum_jointgarch,1,0.9581555843179854,0.495,0,0,0.05,-5227.260101010101
2802498,sports,2026-07-06 22:00:06+00:00,structural_momentum_jointgarch,1,0.9621196052136376,0.52,1,1,0.05,4399.2307692307695
2802529,sports,2026-07-05 10:00:05+00:00,structural_momentum_jointgarch,-1,-0.9190521533034862,0.775,0,1,0.05,1330.846774193548
2805860,sports,2026-07-05 18:00:09+00:00,structural_momentum_jointgarch,1,0.9589773511764152,0.725,1,1,0.05,1758.8362068965519
2812533,sports,2026-07-07 17:00:10+00:00,structural_momentum_jointgarch,1,0.9166473784282335,0.445,0,0,0.05,-5251.109550561798
2837516,sports,2026-07-08 05:00:04+00:00,structural_momentum_jointgarch,1,0.9457379200231754,0.72,0,0,0.05,-5139.444444444444
2846463,sports,2026-07-09 02:00:05+00:00,structural_momentum_jointgarch,1,0.9165157136475723,0.61,1,1,0.05,3017.254098360656
2847275,sports,2026-07-08 23:00:05+00:00,structural_momentum_jointgarch,1,0.9822881893941988,0.71,1,1,0.05,1899.3309859154936
2859637,sports,2026-07-11 12:00:04+00:00,structural_momentum_jointgarch,-1,-0.9133764389806638,0.53,0,1,0.05,4222.122641509433
2871530,sports,2026-07-11 10:00:05+00:00,structural_momentum_jointgarch,1,0.9854726518954141,0.52,0,0,0.05,-5216.153846153846
2885169,sports,2026-07-12 07:00:15+00:00,structural_momentum_jointgarch,1,0.9170920884148802,0.665,1,1,0.05,2359.8590225563903
2898977,sports,2026-07-13 23:00:05+00:00,structural_momentum_jointgarch,1,0.9788248516233806,0.485,0,0,0.05,-5231.842783505154
2899027,sports,2026-07-14 16:00:11+00:00,structural_momentum_jointgarch,1,0.9508529337879513,0.595,1,1,0.05,3218.0777310924373
2906825,sports,2026-07-13 22:00:04+00:00,structural_momentum_jointgarch,1,0.9787384903677602,0.805,0,0,0.05,-5110.861801242236
2907146,sports,2026-07-13 23:00:05+00:00,structural_momentum_jointgarch,-1,-0.9117108281166044,0.81,0,1,0.05,1063.6111111111106
2923026,sports,2026-07-16 10:00:08+00:00,structural_momentum_jointgarch,1,0.9472849605669504,0.365,0,0,0.05,-5295.736301369863
2923102,sports,2026-07-14 22:00:05+00:00,structural_momentum_jointgarch,1,0.9547363342450569,0.7035,0,0,0.05,-5145.198205401563
2926199,sports,2026-07-15 04:00:05+00:00,structural_momentum_jointgarch,1,0.9322368182142938,0.545,1,1,0.05,3968.8188073394485
2942085,sports,2026-07-16 09:00:11+00:00,structural_momentum_jointgarch,1,0.9649111960279361,0.245,0,0,0.05,-5392.831632653061
2947186,sports,2026-07-16 22:00:06+00:00,structural_momentum_jointgarch,-1,-0.9145311059795909,0.44499999999999995,1,0,0.05,-5251.109550561798
2964233,sports,2026-07-18 04:00:05+00:00,structural_momentum_jointgarch,1,0.9753159410291353,0.905,1,1,0.05,445.8632596685081
2972698,sports,2026-07-19 01:00:10+00:00,structural_momentum_jointgarch,1,0.9672975523494718,0.325,1,1,0.05,10062.01923076923
